Fiery Impulse, Instant, RD, 1, 0, 0, Magic Origins, 145, 272, false,
Act of Treason, Sorcery, RD, 3, 0, 0, Magic Origins, 129, 272, false,
Blazing Hellhound, Creature, BKRD, 4, 4, 3, Magic Origins, 210, 272, false,
Fiery Impulse, Instant, RD, 1, 0, 0, Magic Origins, 145, 272, false,
Nantuko Husk, Creature, BK, 3, 2, 2, Magic Origins, 109, 272, false,
Act of Treason, Sorcery, RD, 3, 0, 0, Magic Origins, 129, 272, false,
Nantuko Husk, Creature, BK, 3, 2, 2, Magic Origins, 109, 272, false,
Nantuko Husk, Creature, BK, 3, 2, 2, Magic Origins, 109, 272, false,
Thornbow Archer, Creature, BK, 1, 1, 2, Magic Origins, 121, 272, false,
Blazing Hellhound, Creature, BKRD, 4, 4, 3, Magic Origins, 210, 272, false,
Undead Servant, Creature, BK, 4, 3, 2, Magic Origins, 124, 272, false,
Chandra's Ignition, Sorcery, RD, 5, 0, 0, Magic Origins, 137, 272, false,
Chandra's Fury, Instant, RD, 5, 0, 0, Magic Origins, 136, 272, false,
Shambling Ghoul, Creature, BK, 2, 2, 3, Magic Origins, 119, 272, false,
Shambling Ghoul, Creature, BK, 2, 2, 3, Magic Origins, 119, 272, false,
CobbleBrute, Creature, RD, 4, 5, 2, Magic Origins, 138, 272, false,
Undead Servant, Creature, BK, 4, 3, 2, Magic Origins, 124, 272, false,
Enthralling Victor, Creature, RD, 4, 3, 2, Magic Origins, 142, 272, false,
Enthralling Victor, Creature, RD, 4, 3, 2, Magic Origins, 142, 272, false,
Act of Treason, Sorcery, RD, 3, 0, 0, Magic Origins, 129, 272, false,
Ravaging Blaze, Instant, RD, 3, 0, 0, Magic Origins, 159, 272, false,
Weight of the Underworld, Enchantment-Aura, BK, 4, 0, 0, Magic Origins, 126, 272, true, Enchant
Deadly Recluse, Creature, GN, 2, 1, 2, Magic 2010 Core Set, 175, 249, true, Reach, Deathtouch
Deadly Recluse, Creature, GN, 2, 1, 2, Magic 2010 Core Set, 175, 249, true, Reach, Deathtouch
Deadly Recluse, Creature, GN, 2, 1, 2, Magic 2010 Core Set, 175, 249, true, Reach, Deathtouch
Explore, Sorcery, GN, 2, 0, 0, Elspeth vs. Kiora, 45, 67, false,
