Transaction Date, Transaction Amount, Notes, Transaction Type, Entity
5/25/2021,-6.30,-,"Miscellaneous Payment  ","PAYPAL                       "
5/21/2021,-700.00,-,"WITHDRAWAL             ","FREE INTERAC E-TRANSFER"
5/21/2021,-73.39,-,"POS Purchase           ","FLORENCEVILLE IRVING     WEST "
5/20/2021,731.07,-,"Payroll Deposit        ","BWS MANUFACTURING LTD        "
5/18/2021,-149.99,-,"POS Purchase           ","CNB #018                 PERTH"
5/18/2021,-79.99,-,"POS Purchase           ","FPOS CNB #018            PERTH"
5/17/2021,-12.52,-,"POS Purchase           ","FPOS DAIRY QUEEN #12192  WOODS"
5/17/2021,-30.00,-,"POS Purchase           ","MURRAY'S IRVING          BEARD"
5/17/2021,-2.02,-,"POS Purchase           ","FPOS TIM HORTONS #2598   WOODS"
5/17/2021,-8.37,-,"POS Purchase           ","MCDONALD'S #1808         FREDE"
